paper_id,title,abstract,category,year
104,Scientific Claim Verification for Document Retrieval Study 104,"We present a cs.CL benchmark focused on document retrieval and summarization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as document retrieval, summarization, and deployment constraints typical for cs.CL workflows.",cs.CL,2021
105,Terminology Grounding for Question Answering Study 105,"We present a cs.CL benchmark focused on question answering and citation context. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as question answering, citation context, and deployment constraints typical for cs.CL workflows.",cs.CL,2022
106,Transformer Retrieval for Summarization Study 106,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
107,Long-Context Language Models for Citation Context Study 107,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
108,Citation-Aware Summarization for Evidence Ranking Study 108,"We present a cs.CL benchmark focused on evidence ranking and document retrieval. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as evidence ranking, document retrieval, and deployment constraints typical for cs.CL workflows.",cs.CL,2025
109,Scientific Claim Verification for Tokenization Study 109,"We present a cs.CL benchmark focused on tokenization and question answering. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as tokenization, question answering, and deployment constraints typical for cs.CL workflows.",cs.CL,2020
110,Terminology Grounding for Document Retrieval Study 110,"We present a cs.CL benchmark focused on document retrieval and summarization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as document retrieval, summarization, and deployment constraints typical for cs.CL workflows.",cs.CL,2021
111,Transformer Retrieval for Question Answering Study 111,"We present a cs.CL benchmark focused on question answering and citation context. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as question answering, citation context, and deployment constraints typical for cs.CL workflows.",cs.CL,2022
112,Long-Context Language Models for Summarization Study 112,"We present a cs.CL benchmark focused on summarization and evidence ranking. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as summarization, evidence ranking, and deployment constraints typical for cs.CL workflows.",cs.CL,2023
113,Citation-Aware Summarization for Citation Context Study 113,"We present a cs.CL benchmark focused on citation context and tokenization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as citation context, tokenization, and deployment constraints typical for cs.CL workflows.",cs.CL,2024
114,Scientific Claim Verification for Evidence Ranking Study 114,"We present a cs.CL benchmark focused on evidence ranking and document retrieval. The study evaluates reproducible baselines, ablations, and error analysis on NAACL style tasks. Results emphasize category-specific signals such as evidence ranking, document retrieval, and deployment constraints typical for cs.CL workflows.",cs.CL,2025
115,Terminology Grounding for Tokenization Study 115,"We present a cs.CL benchmark focused on tokenization and question answering. The study evaluates reproducible baselines, ablations, and error analysis on ACL style tasks. Results emphasize category-specific signals such as tokenization, question answering, and deployment constraints typical for cs.CL workflows.",cs.CL,2020
116,Transformer Retrieval for Document Retrieval Study 116,"We present a cs.CL benchmark focused on document retrieval and summarization. The study evaluates reproducible baselines, ablations, and error analysis on EMNLP style tasks. Results emphasize category-specific signals such as document retrieval, summarization, and deployment constraints typical for cs.CL workflows.",cs.CL,2021
